datetime,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp
1332068100,1800,400,1000,400,3850,400,3000,450
1332068400,1800,400,1000,400,3850,400,3000,450
1332068700,1800,400,1000,400,3850,400,3000,450
1332069000,1800,400,1000,400,3850,400,3000,450
1332069300,1800,400,1000,400,3850,400,3000,450
1332069600,1800,400,1000,400,3850,400,3000,450
1332069900,1800,400,1000,400,3850,400,3000,450
1332070200,1800,400,1000,400,3850,400,3000,450
1332070500,1800,400,1000,400,3850,400,3000,450
1332070800,1800,400,1000,400,3850,400,3000,450
1332071100,1800,400,1000,400,3850,400,3000,450
1332071400,1800,400,1000,400,3850,400,3000,450
1332071700,1800,400,1000,400,3850,400,3000,450
1332072000,1800,400,1000,400,3850,400,3000,450
1332072300,1800,400,1000,400,3850,400,3000,450
1332072600,1800,400,1000,400,3850,400,3000,450
1332072900,1800,400,1000,400,3850,400,3000,450
1332073200,1800,400,1000,400,3850,400,3000,450
1332073500,1800,400,1000,400,3850,400,3000,450
1332073800,1800,400,1000,400,3850,400,3000,450
1332074100,1800,400,1000,400,3850,400,3000,450
1332074400,1800,400,1000,400,3850,400,3000,450
1332074700,1800,400,1000,400,3850,400,3000,450
1332075000,1800,400,1000,400,3850,400,3000,450
1332075300,1800,400,1000,400,3850,400,3000,450
1332075600,1800,400,1000,400,3850,400,3000,450
1332075900,1800,400,1000,400,3850,400,3000,450
1332076200,1800,400,1000,400,3850,400,3000,450
1332076500,1800,400,1000,400,3850,400,3000,450
1332076800,1800,400,1000,400,3850,400,3000,450
1332077100,1800,400,1000,400,3850,400,3000,450
1332077400,1800,400,1000,400,3850,400,3000,450
1332077700,1800,400,1000,400,3850,400,3000,450
1332078000,1800,400,1000,400,3850,400,3000,450
1332078300,1800,400,1000,400,3850,400,3000,450
1332078600,1800,400,1000,400,3850,400,3000,450
1332078900,1800,400,1000,400,3850,400,3000,450
1332079200,1800,400,1000,400,3850,400,3000,450
1332079500,1800,400,1000,400,3850,400,3000,450
1332079800,1800,400,1000,400,3850,400,3000,450
1332080100,1800,400,1000,400,3850,400,3000,450
1332080400,1800,400,1000,400,3850,400,3000,450
1332080700,1800,400,1000,400,3850,400,3000,450
1332081000,1800,400,1000,400,3850,400,3000,450
1332081300,1800,400,1000,400,3850,400,3000,450
1332081600,1800,400,1000,400,3850,400,3000,450
1332081900,1800,400,1000,400,3850,400,3000,450
1332082200,1800,400,1000,400,3850,400,3000,450
1332082500,1800,400,1000,400,3850,400,3000,450
1332082800,1800,400,1000,400,3850,400,3000,450
1332083100,1800,400,1000,400,3850,400,3000,450
1332083400,1800,400,1000,400,3850,400,3000,450
1332083700,1800,400,1000,400,3850,400,3000,450
1332084000,1800,400,1000,400,3850,400,3000,450
1332084300,1800,400,1000,400,3850,400,3000,450
1332084600,1800,400,1000,400,3850,400,3000,450
1332084900,1800,400,1000,400,3850,400,3000,450
1332085200,1800,400,1000,400,3850,400,3000,450
1332085500,1800,400,1000,400,3850,400,3000,450
1332085800,1800,400,1000,400,3850,400,3000,450
1332086100,1800,400,1000,400,3850,400,3000,450
1332086400,1800,400,1000,400,3850,400,3000,450
1332086700,1800,400,1000,400,3850,400,3000,450
1332087000,1800,400,1000,400,3850,400,3000,450
1332087300,1800,400,1000,400,3850,400,3000,450
1332087600,1800,400,1000,400,3850,400,3000,450
1332087900,1800,400,1000,400,3850,400,3000,450
1332088200,1800,400,1000,400,3850,400,3000,450
1332088500,1800,400,1000,400,3850,400,3000,450
1332088800,1800,400,1000,400,3850,400,3000,450
1332089100,1800,400,1000,400,3850,400,3000,450
1332089400,1800,400,1000,400,3850,400,3000,450
1332089700,1800,400,1000,400,3850,400,3000,450
1332090000,1800,400,1000,400,3850,400,3000,450
1332090300,1800,400,1000,400,3850,400,3000,450
1332090600,1800,400,1000,400,3850,400,3000,450
1332090900,1800,400,1000,400,3850,400,3000,450
1332091200,1800,400,1000,400,3850,400,3000,450
1332091500,1800,400,1000,400,3850,400,3000,450
1332091800,1800,400,1000,400,3850,400,3000,450
1332092100,1800,400,1000,400,3850,400,3000,450
1332092400,1800,400,1000,400,3850,400,3000,450
1332092700,1800,400,1000,400,3850,400,3000,450
1332093000,1800,400,1000,400,3850,400,3000,450
1332093300,1800,400,1000,400,3850,400,3000,450
1332093600,1800,400,1000,400,3850,400,3000,450
1332093900,1800,400,1000,400,3850,400,3000,450
1332094200,1800,400,1000,400,3850,400,3000,450
1332094500,1800,400,1000,400,3850,400,3000,450
1332094800,1800,400,1000,400,3850,400,3000,450
1332095100,1800,400,1000,400,3850,400,3000,450
1332095400,1800,400,1000,400,3850,400,3000,450
1332095700,1800,400,1000,400,3850,400,3000,450
1332096000,1800,400,1000,400,3850,400,3000,450
1332096300,1800,400,1000,400,3850,400,3000,450
1332096600,1800,400,1000,400,3850,400,3000,450
1332096900,1800,400,1000,400,3850,400,3000,450
1332097200,1800,400,1000,400,3850,400,3000,450
1332097500,1800,400,1000,400,3850,400,3000,450
1332097800,1800,400,1000,400,3850,400,3000,450
1332098100,1800,400,1000,400,3850,400,3000,450
1332098400,1800,400,1000,400,3850,400,3000,450
1332098700,1800,400,1000,400,3850,400,3000,450
1332099000,1800,400,1000,400,3850,400,3000,450
1332099300,1800,400,1000,400,3850,400,3000,450
1332099600,1800,400,1000,400,3850,400,3000,450
1332099900,1800,400,1000,400,3850,400,3000,450
1332100200,1800,400,1000,400,3850,400,3000,450
1332100500,1800,400,1000,400,3850,400,3000,450
1332100800,1800,400,1000,400,3850,400,3000,450
1332101100,1800,400,1000,400,3850,400,3000,450
1332101400,1800,400,1000,400,3850,400,3000,450
1332101700,1800,400,1000,400,3850,400,3000,450
1332102000,1800,400,1000,400,3850,400,3000,450
1332102300,1800,400,1000,400,3850,400,3000,450
1332102600,1800,400,1000,400,3850,400,3000,450
1332102900,1800,400,1000,400,3850,400,3000,450
1332103200,1800,400,1000,400,3850,400,3000,450
1332103500,1800,400,1000,400,3850,400,3000,450
1332103800,1800,400,1000,400,3850,400,3000,450
1332104100,1800,400,1000,400,3850,400,3000,450
1332104400,1800,400,1000,400,3850,400,3000,450
1332104700,1800,400,1000,400,3850,400,3000,450
1332105000,1800,400,1000,400,3850,400,3000,450
1332105300,1800,400,1000,400,3850,400,3000,450
1332105600,1800,400,1000,400,3850,400,3000,450
1332105900,1800,400,1000,400,3850,400,3000,450
1332106200,1800,400,1000,400,3850,400,3000,450
1332106500,1800,400,1000,400,3850,400,3000,450
1332106800,1800,400,1000,400,3850,400,3000,450
1332107100,1800,400,1000,400,3850,400,3000,450
1332107400,1800,400,1000,400,3850,400,3000,450
1332107700,1800,400,1000,400,3850,400,3000,450
1332108000,1800,400,1000,400,3850,400,3000,450
1332108300,1800,400,1000,400,3850,400,3000,450
1332108600,1800,400,1000,400,3850,400,3000,450
1332108900,1800,400,1000,400,3850,400,3000,450
1332109200,1800,400,1000,400,3850,400,3000,450
1332109500,1800,400,1000,400,3850,400,3000,450
1332109800,1800,400,1000,400,3850,400,3000,450
1332110100,1800,400,1000,400,3850,400,3000,450
1332110400,1800,400,1000,400,3850,400,3000,450
1332110700,1800,400,1000,400,3850,400,3000,450
1332111000,1800,400,1000,400,3850,400,3000,450
1332111300,1800,400,1000,400,3850,400,3000,450
1332111600,1800,400,1000,400,3850,400,3000,450
1332111900,1800,400,1000,400,3850,400,3000,450
1332112200,1800,400,1000,400,3850,400,3000,450
1332112500,1800,400,1000,400,3850,400,3000,450
1332112800,1800,400,1000,400,3850,400,3000,450
1332113100,1800,400,1000,400,3850,400,3000,450
1332113400,1800,400,1000,400,3850,400,3000,450
1332113700,1800,400,1000,400,3850,400,3000,450
1332114000,1800,400,1000,400,3850,400,3000,450
1332114300,1800,400,1000,400,3850,400,3000,450
1332114600,1800,400,1000,400,3850,400,3000,450
1332114900,1800,400,1000,400,3850,400,3000,450
1332115200,1800,400,1000,400,3850,400,3000,450
1332115500,1800,400,1000,400,3850,400,3000,450
1332115800,1800,400,1000,400,3850,400,3000,450
1332116100,1800,400,1000,400,3850,400,3000,450
1332116400,1800,400,1000,400,3850,400,3000,450
1332116700,1800,400,1000,400,3850,400,3000,450
1332117000,1800,400,1000,400,3850,400,3000,450
1332117300,1800,400,1000,400,3850,400,3000,450
1332117600,1800,400,1000,400,3850,400,3000,450
1332117900,1800,400,1000,400,3850,400,3000,450
1332118200,1800,400,1000,400,3850,400,3000,450
1332118500,1800,400,1000,400,3850,400,3000,450
1332118800,1800,400,1000,400,3850,400,3000,450
1332119100,1800,400,1000,400,3850,400,3000,450
1332119400,1800,400,1000,400,3850,400,3000,450
1332119700,1800,400,1000,400,3850,400,3000,450
1332120000,1800,400,1000,400,3850,400,3000,450
1332120300,1800,400,1000,400,3850,400,3000,450
1332120600,1800,400,1000,400,3850,400,3000,450
1332120900,1800,400,1000,400,3850,400,3000,450
1332121200,1800,400,1000,400,3850,400,3000,450
1332121500,1800,400,1000,400,3850,400,3000,450
1332121800,1800,400,1000,400,3850,400,3000,450
1332122100,1800,400,1000,400,3850,400,3000,450
1332122400,1800,400,1000,400,3850,400,3000,450
1332122700,1800,400,1000,400,3850,400,3000,450
1332123000,1800,400,1000,400,3850,400,3000,450
1332123300,1800,400,1000,400,3850,400,3000,450
1332123600,1800,400,1000,400,3850,400,3000,450
1332123900,1800,400,1000,400,3850,400,3000,450
1332124200,1800,400,1000,400,3850,400,3000,450
1332124500,1800,400,1000,400,3850,400,3000,450
1332124800,1800,400,1000,400,3850,400,3000,450
1332125100,1800,400,1000,400,3850,400,3000,450
1332125400,1800,400,1000,400,3850,400,3000,450
1332125700,1800,400,1000,400,3850,400,3000,450
1332126000,1800,400,1000,400,3850,400,3000,450
1332126300,1800,400,1000,400,3850,400,3000,450
1332126600,1800,400,1000,400,3850,400,3000,450
1332126900,1800,400,1000,400,3850,400,3000,450
1332127200,1800,400,1000,400,3850,400,3000,450
1332127500,1800,400,1000,400,3850,400,3000,450
1332127800,1800,400,1000,400,3850,400,3000,450
1332128100,1800,400,1000,400,3850,400,3000,450
1332128400,1800,400,1000,400,3850,400,3000,450
1332128700,1800,400,1000,400,3850,400,3000,450
1332129000,1800,400,1000,400,3850,400,3000,450
1332129300,1800,400,1000,400,3850,400,3000,450
1332129600,1800,400,1000,400,3850,400,3000,450
1332129900,1800,400,1000,400,3850,400,3000,450
1332130200,1800,400,1000,400,3850,400,3000,450
1332130500,1800,400,1000,400,3850,400,3000,450
1332130800,1800,400,1000,400,3850,400,3000,450
1332131100,1800,400,1000,400,3850,400,3000,450
1332131400,1800,400,1000,400,3850,400,3000,450
1332131700,1800,400,1000,400,3850,400,3000,450
1332132000,1800,400,1000,400,3850,400,3000,450
1332132300,1800,400,1000,400,3850,400,3000,450
1332132600,1800,400,1000,400,3850,400,3000,450
1332132900,1800,400,1000,400,3850,400,3000,450
1332133200,1800,400,1000,400,3850,400,3000,450
1332133500,1800,400,1000,400,3850,400,3000,450
1332133800,1800,400,1000,400,3850,400,3000,450
1332134100,1800,400,1000,400,3850,400,3000,450
1332134400,1800,400,1000,400,3850,400,3000,450
1332134700,1800,400,1000,400,3850,400,3000,450
1332135000,1800,400,1000,400,3850,400,3000,450
1332135300,1800,400,1000,400,3850,400,3000,450
1332135600,1800,400,1000,400,3850,400,3000,450
1332135900,1800,400,1000,400,3850,400,3000,450
1332136200,1800,400,1000,400,3850,400,3000,450
1332136500,1800,400,1000,400,3850,400,3000,450
1332136800,1800,400,1000,400,3850,400,3000,450
1332137100,1800,400,1000,400,3850,400,3000,450
1332137400,1800,400,1000,400,3850,400,3000,450
1332137700,1800,400,1000,400,3850,400,3000,450
1332138000,1800,400,1000,400,3850,400,3000,450
1332138300,1800,400,1000,400,3850,400,3000,450
1332138600,1800,400,1000,400,3850,400,3000,450
1332138900,1800,400,1000,400,3850,400,3000,450
1332139200,1800,400,1000,400,3850,400,3000,450
1332139500,1800,400,1000,400,3850,400,3000,450
1332139800,1800,400,1000,400,3850,400,3000,450
1332140100,1800,400,1000,400,3850,400,3000,450
1332140400,1800,400,1000,400,3850,400,3000,450
1332140700,1800,400,1000,400,3850,400,3000,450
1332141000,1800,400,1000,400,3850,400,3000,450
1332141300,1800,400,1000,400,3850,400,3000,450
1332141600,1800,400,1000,400,3850,400,3000,450
1332141900,1800,400,1000,400,3850,400,3000,450
1332142200,1800,400,1000,400,3850,400,3000,450
1332142500,1800,400,1000,400,3850,400,3000,450
1332142800,1800,400,1000,400,3850,400,3000,450
1332143100,1800,400,1000,400,3850,400,3000,450
1332143400,1800,400,1000,400,3850,400,3000,450
1332143700,1800,400,1000,400,3850,400,3000,450
1332144000,1800,400,1000,400,3850,400,3000,450
1332144300,1800,400,1000,400,3850,400,3000,450
1332144600,1800,400,1000,400,3850,400,3000,450
1332144900,1800,400,1000,400,3850,400,3000,450
1332145200,1800,400,1000,400,3850,400,3000,450
1332145500,1800,400,1000,400,3850,400,3000,450
1332145800,1800,400,1000,400,3850,400,3000,450
1332146100,1800,400,1000,400,3850,400,3000,450
1332146400,1800,400,1000,400,3850,400,3000,450
1332146700,1800,400,1000,400,3850,400,3000,450
1332147000,1800,400,1000,400,3850,400,3000,450
1332147300,1800,400,1000,400,3850,400,3000,450
1332147600,1800,400,1000,400,3850,400,3000,450
1332147900,1800,400,1000,400,3850,400,3000,450
1332148200,1800,400,1000,400,3850,400,3000,450
1332148500,1800,400,1000,400,3850,400,3000,450
1332148800,1800,400,1000,400,3850,400,3000,450
1332149100,1800,400,1000,400,3850,400,3000,450
1332149400,1800,400,1000,400,3850,400,3000,450
1332149700,1800,400,1000,400,3850,400,3000,450
1332150000,1800,400,1000,400,3850,400,3000,450
1332150300,1800,400,1000,400,3850,400,3000,450
1332150600,1800,400,1000,400,3850,400,3000,450
1332150900,1800,400,1000,400,3850,400,3000,450
1332151200,1800,400,1000,400,3850,400,3000,450
1332151500,1800,400,1000,400,3850,400,3000,450
1332151800,1800,400,1000,400,3850,400,3000,450
1332152100,1800,400,1000,400,3850,400,3000,450
1332152400,1800,400,1000,400,3850,400,3000,450
1332152700,1800,400,1000,400,3850,400,3000,450
1332153000,1800,400,1000,400,3850,400,3000,450
1332153300,1800,400,1000,400,3850,400,3000,450
1332153600,1800,400,1000,400,3850,400,3000,450
1332153900,1800,400,1000,400,3850,400,3000,450
1332154200,1800,400,1000,400,3850,400,3000,450
1332154500,1800,400,1000,400,3850,400,3000,450
1332154800,1800,400,1000,400,3850,400,3000,450
1332155100,1800,400,1000,400,3850,400,3000,450
1332155400,1800,400,1000,400,3850,400,3000,450
1332155700,1800,400,1000,400,3850,400,3000,450
1332156000,1800,400,1000,400,3850,400,3000,450
1332156300,1800,400,1000,400,3850,400,3000,450
1332156600,1800,400,1000,400,3850,400,3000,450
1332156900,1800,400,1000,400,3850,400,3000,450
1332157200,1800,400,1000,400,3850,400,3000,450
1332157500,1800,400,1000,400,3850,400,3000,450
1332157800,1800,400,1000,400,3850,400,3000,450
1332158100,1800,400,1000,400,3850,400,3000,450
1332158400,1800,400,1000,400,3850,400,3000,450
1332158700,1800,400,1000,400,3850,400,3000,450
1332159000,1800,400,1000,400,3850,400,3000,450
1332159300,1800,400,1000,400,3850,400,3000,450
1332159600,1800,400,1000,400,3850,400,3000,450
1332159900,1800,400,1000,400,3850,400,3000,450
1332160200,1800,400,1000,400,3850,400,3000,450
1332160500,1800,400,1000,400,3850,400,3000,450
1332160800,1800,400,1000,400,3850,400,3000,450
1332161100,1800,400,1000,400,3850,400,3000,450
1332161400,1800,400,1000,400,3850,400,3000,450
1332161700,1800,400,1000,400,3850,400,3000,450
1332162000,1800,400,1000,400,3850,400,3000,450
1332162300,1800,400,1000,400,3850,400,3000,450
1332162600,1800,400,1000,400,3850,400,3000,450
1332162900,1800,400,1000,400,3850,400,3000,450
1332163200,1800,400,1000,400,3850,400,3000,450
1332163500,1800,400,1000,400,3850,400,3000,450
1332163800,1800,400,1000,400,3850,400,3000,450
1332164100,1800,400,1000,400,3850,400,3000,450
1332164400,1800,400,1000,400,3850,400,3000,450
1332164700,1800,400,1000,400,3850,400,3000,450
1332165000,1800,400,1000,400,3850,400,3000,450
1332165300,1800,400,1000,400,3850,400,3000,450
1332165600,1800,400,1000,400,3850,400,3000,450
1332165900,1800,400,1000,400,3850,400,3000,450
1332166200,1800,400,1000,400,3850,400,3000,450
1332166500,1800,400,1000,400,3850,400,3000,450
1332166800,1800,400,1000,400,3850,400,3000,450
1332167100,1800,400,1000,400,3850,400,3000,450
1332167400,1800,400,1000,400,3850,400,3000,450
1332167700,1800,400,1000,400,3850,400,3000,450
1332168000,1800,400,1000,400,3850,400,3000,450
1332168300,1800,400,1000,400,3850,400,3000,450
1332168600,1800,400,1000,400,3850,400,3000,450
1332168900,1800,400,1000,400,3850,400,3000,450
1332169200,1800,400,1000,400,3850,400,3000,450
1332169500,1800,400,1000,400,3850,400,3000,450
1332169800,1800,400,1000,400,3850,400,3000,450
1332170100,1800,400,1000,400,3850,400,3000,450
1332170400,1800,400,1000,400,3850,400,3000,450
1332170700,1800,400,1000,400,3850,400,3000,450
1332171000,1800,400,1000,400,3850,400,3000,450
1332171300,1800,400,1000,400,3850,400,3000,450
1332171600,1800,400,1000,400,3850,400,3000,450
1332171900,1800,400,1000,400,3850,400,3000,450
1332172200,1800,400,1000,400,3850,400,3000,450
1332172500,1800,400,1000,400,3850,400,3000,450
1332172800,1800,400,1000,400,3850,400,3000,450
1332173100,1800,400,1000,400,3850,400,3000,450
1332173400,1800,400,1000,400,3850,400,3000,450
1332173700,1800,400,1000,400,3850,400,3000,450
1332174000,1800,400,1000,400,3850,400,3000,450
1332174300,1800,400,1000,400,3850,400,3000,450
1332174600,1800,400,1000,400,3850,400,3000,450
1332174900,1800,400,1000,400,3850,400,3000,450
1332175200,1800,400,1000,400,3850,400,3000,450
1332175500,1800,400,1000,400,3850,400,3000,450
1332175800,1800,400,1000,400,3850,400,3000,450
1332176100,1800,400,1000,400,3850,400,3000,450
1332176400,1800,400,1000,400,3850,400,3000,450
1332176700,1800,400,1000,400,3850,400,3000,450
1332177000,1800,400,1000,400,3850,400,3000,450
1332177300,1800,400,1000,400,3850,400,3000,450
1332177600,1800,400,1000,400,3850,400,3000,450
1332177900,1800,400,1000,400,3850,400,3000,450
1332178200,1800,400,1000,400,3850,400,3000,450
1332178500,1800,400,1000,400,3850,400,3000,450
1332178800,1800,400,1000,400,3850,400,3000,450
1332179100,1800,400,1000,400,3850,400,3000,450
1332179400,1800,400,1000,400,3850,400,3000,450
1332179700,1800,400,1000,400,3850,400,3000,450
1332180000,1800,400,1000,400,3850,400,3000,450
1332180300,1800,400,1000,400,3850,400,3000,450
1332180600,1800,400,1000,400,3850,400,3000,450
1332180900,1800,400,1000,400,3850,400,3000,450
1332181200,1800,400,1000,400,3850,400,3000,450
1332181500,1800,400,1000,400,3850,400,3000,450
1332181800,1800,400,1000,400,3850,400,3000,450
